Temp,Humid,Press
25.8478,75.7447,944.612
25.8478,75.8239,944.655
25.858,75.7847,944.624
25.858,75.9715,944.643
25.8629,75.9949,944.648
25.868,75.984,944.63
25.883,76.4933,944.63
25.883,77.2976,944.661
25.8779,76.8114,944.624
25.883,76.5175,944.651
25.8881,76.2912,944.632
25.898,77.1857,944.642
25.9182,79.0879,944.634
25.9182,78.5951,944.605
25.9281,79.9713,944.633
25.9383,81.0397,944.618
25.9482,82.0643,944.648
25.9533,82.3355,944.644
25.9684,82.845,944.647
25.9582,81.827,944.653
25.9732,82.2018,944.664
25.9684,81.6028,944.668
25.9732,80.4215,944.65
25.9783,80.0831,944.639
25.9783,79.1832,944.671
25.9883,80.3836,944.631
25.9783,79.5285,944.646
25.9783,78.3634,944.673
25.9883,78.4605,944.637
25.9783,78.0079,944.653
25.9883,77.7868,944.641
25.9883,78.2455,944.666
26.0035,78.1049,944.667
26.0186,81.0417,944.685
26.0336,83.1063,944.697
26.0637,84.3336,944.655
26.0938,85.8658,944.674
26.0535,82.9496,944.651
26.0535,81.3341,944.639
